Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.739 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.717 s - in org.apache.hadoop.mapreduce.v2.app.TestMRAppMaster
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.366 s - in org.apache.hadoop.mapreduce.v2.app.TestKill
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 29.182 s - in org.apache.hadoop.mapreduce.v2.app.TestJobEndNotifier
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.69 s - in org.apache.hadoop.mapreduce.v2.app.local.TestLocalContainerAllocator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.348 s - in org.apache.hadoop.mapreduce.v2.app.metrics.TestMRAppMetrics
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.902 s - in org.apache.hadoop.mapreduce.v2.app.commit.TestCommitterEventHandler
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.728 s - in org.apache.hadoop.mapreduce.v2.app.TestFetchFailure
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.572 s - in org.apache.hadoop.mapreduce.v2.app.TestCheckpointPreemptionPolicy
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.618 s - in org.apache.hadoop.mapreduce.v2.app.TestAMInfos
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.477 s - in org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncher
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.482 s - in org.apache.hadoop.mapreduce.v2.app.launcher.TestContainerLauncherImpl
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.593 s - in org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.448 s - in org.apache.hadoop.mapreduce.jobhistory.TestEvents
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.246 s - in org.apache.hadoop.mapreduce.jobhistory.TestJobSummary
[INFO] Tests run: 392, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.766 s - in org.apache.hadoop.mapreduce.v2.hs.TestHistoryServerLeveldbStateStoreService
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.396 s - in org.apache.hadoop.mapreduce.v2.hs.TestCompletedTask
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.561 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHSWebApp
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.016 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.dao.TestJobInfo
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.261 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesJobsQuery
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.632 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesAttempts
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.296 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesTasks
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.831 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServices
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.656 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesJobs
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.328 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesJobConf
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.73 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestBlocks
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.631 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsJobBlock
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.854 s - in org.apache.hadoop.mapreduce.v2.hs.webapp.TestHsWebServicesAcls
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.111 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEvents
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.325 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobIdHistoryFileInfoMap
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.154 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryServer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.518 s - in org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManagerInitWithNonRunningDFS
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.344 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobListCache
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.307 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.624 s - in org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.615 s - in org.apache.hadoop.mapreduce.v2.hs.TestUnnecessaryBlockingOnHistoryFileInfo
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.037 s - in org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.309 s - in org.apache.hadoop.mapreduce.v2.hs.TestHistoryServerFileSystemStateStoreService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.277 s - in org.apache.hadoop.mapreduce.v2.hs.TestJHSDelegationTokenSecretManager
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.904 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobHistory
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.104 s - in org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryParsing
[INFO] Tests run: 219, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.936 s - in org.apache.hadoop.conf.TestNoDefaultsJobConf
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.257 s - in org.apache.hadoop.util.TestMRCJCReflectionUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.141 s - in org.apache.hadoop.util.TestMRCJCRunJar
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.852 s - in org.apache.hadoop.io.TestSequenceFileMergeProgress
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.712 s - in org.apache.hadoop.fs.TestJHLA
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.54 s - in org.apache.hadoop.fs.slive.TestSlive
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.411 s - in org.apache.hadoop.fs.TestDFSIO
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.692 s - in org.apache.hadoop.fs.TestFileSystem
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.659 s - in org.apache.hadoop.hdfs.TestNNBench
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.846 s - in org.apache.hadoop.mapred.jobcontrol.TestLocalJobControl
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.939 s - in org.apache.hadoop.mapred.jobcontrol.TestJobControl
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.687 s - in org.apache.hadoop.mapred.TestTextOutputFormat
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 129.409 s - in org.apache.hadoop.mapred.TestClusterMapReduceTestCase
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.241 s - in org.apache.hadoop.mapred.TestClientRedirect
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.771 s - in org.apache.hadoop.mapred.TestSequenceFileAsBinaryInputFormat
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.937 s - in org.apache.hadoop.mapred.TestMapRed
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 162.427 s - in org.apache.hadoop.mapred.TestMiniMRClasspath
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 199.445 s - in org.apache.hadoop.mapred.TestMRIntermediateDataEncryption
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.674 s - in org.apache.hadoop.mapred.TestCombineFileInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 41.568 s - in org.apache.hadoop.mapred.TestMiniMRClientCluster
[INFO] Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.108 s - in org.apache.hadoop.mapred.TestClientServiceDelegate
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 93.128 s - in org.apache.hadoop.mapred.TestJobSysDirWithDFS
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.114 s - in org.apache.hadoop.mapred.TestSortedRanges
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 67.793 s - in org.apache.hadoop.mapred.TestMerge
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 27.707 s - in org.apache.hadoop.mapred.TestTextInputFormat
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.341 s - in org.apache.hadoop.mapred.TestNetworkedJob
[ERROR] Tests run: 7, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 552.428 s <<< FAILURE! - in org.apache.hadoop.mapred.TestMRTimelineEventHandling
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.844 s - in org.apache.hadoop.mapred.join.TestDatamerge
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.182 s - in org.apache.hadoop.mapred.join.TestTupleWritable
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.626 s - in org.apache.hadoop.mapred.join.TestWrappedRecordReaderClassloader
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.335 s - in org.apache.hadoop.mapred.TestTaskCommit
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 46.88 s - in org.apache.hadoop.mapred.TestFixedLengthInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.8 s - in org.apache.hadoop.mapred.TestCombineTextInputFormat
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.023 s - in org.apache.hadoop.mapred.TestBadRecords
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.929 s - in org.apache.hadoop.mapred.TestSpecialCharactersInOutputPath
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.375 s - in org.apache.hadoop.mapred.TestMiniMRBringup
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.031 s - in org.apache.hadoop.mapred.TestCommandLineJobSubmission
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.962 s - in org.apache.hadoop.mapred.TestCombineSequenceFileInputFormat
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 s - in org.apache.hadoop.mapred.TestTaskStatus
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.596 s - in org.apache.hadoop.mapred.TestInputPath
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.56 s - in org.apache.hadoop.mapred.TestStatisticsCollector
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.653 s - in org.apache.hadoop.mapred.TestIFile
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.662 s - in org.apache.hadoop.mapred.TestMultipleTextOutputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.249 s - in org.apache.hadoop.mapred.TestUserDefinedCounters
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.069 s - in org.apache.hadoop.mapred.TestConcatenatedCompressedInput
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.813 s - in org.apache.hadoop.mapred.TestSequenceFileAsBinaryOutputFormat
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.022 s - in org.apache.hadoop.mapred.TestMRCJCJobClient
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 166.622 s - in org.apache.hadoop.mapred.TestReduceFetch
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.336 s - in org.apache.hadoop.mapred.TestReporter
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.321 s - in org.apache.hadoop.mapred.TestSequenceFileInputFilter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.146 s - in org.apache.hadoop.mapred.TestLocalMRNotification
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 143.864 s - in org.apache.hadoop.mapred.TestJobCleanup
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 47.909 s - in org.apache.hadoop.mapred.TestMiniMRChildTask
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.622 s - in org.apache.hadoop.mapred.TestMultiFileSplit
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.193 s - in org.apache.hadoop.mapred.TestOldCombinerGrouping
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 s - in org.apache.hadoop.mapred.TestUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.706 s - in org.apache.hadoop.mapred.TestReduceTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.036 s - in org.apache.hadoop.mapred.TestSequenceFileAsTextInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.723 s - in org.apache.hadoop.mapred.TestMapProgress
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.913 s - in org.apache.hadoop.mapred.lib.TestLineInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.589 s - in org.apache.hadoop.mapred.lib.TestChainMapReduce
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.189 s - in org.apache.hadoop.mapred.lib.aggregate.TestAggregates
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.366 s - in org.apache.hadoop.mapred.lib.TestChain
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.212 s - in org.apache.hadoop.mapred.lib.TestMultithreadedMapRunner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.901 s - in org.apache.hadoop.mapred.lib.TestDelegatingInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.252 s - in org.apache.hadoop.mapred.lib.TestKeyFieldBasedPartitioner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15 s - in org.apache.hadoop.mapred.lib.TestKeyFieldBasedComparator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.332 s - in org.apache.hadoop.mapred.lib.TestMultipleOutputs
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.289 s - in org.apache.hadoop.mapred.lib.db.TestConstructQuery
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.263 s - in org.apache.hadoop.mapred.lib.TestMultipleInputs
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.202 s - in org.apache.hadoop.mapred.TestFieldSelection
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.028 s - in org.apache.hadoop.mapred.TestMultipleLevelCaching
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.398 s - in org.apache.hadoop.mapred.TestWritableJobConf
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.673 s - in org.apache.hadoop.mapred.TestMRCJCFileOutputCommitter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.161 s - in org.apache.hadoop.mapred.TestQueueConfigurationParser
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 62 s - in org.apache.hadoop.mapred.TestClusterMRNotification
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.717 s - in org.apache.hadoop.mapred.TestFileInputFormatPathFilter
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 75.757 s - in org.apache.hadoop.mapred.TestJobCounters
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.404 s - in org.apache.hadoop.mapred.TestFileOutputFormat
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.376 s - in org.apache.hadoop.mapred.TestIFileStreams
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.03 s - in org.apache.hadoop.mapred.TestMRCJCJobConf
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s - in org.apache.hadoop.mapred.TestTaskPerformanceSplits
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.938 s - in org.apache.hadoop.mapred.TestMRCJCFileInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 118.04 s - in org.apache.hadoop.mapred.TestLazyOutput
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 182.365 s - in org.apache.hadoop.mapred.TestMiniMRWithDFSWithDistinctUsers
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.601 s - in org.apache.hadoop.mapred.TestResourceMgrDelegate
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.031 s - in org.apache.hadoop.mapred.TestMiniMRDFSCaching
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 111.951 s - in org.apache.hadoop.mapred.TestJobName
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.213 s - in org.apache.hadoop.mapred.TestLineRecordReaderJobs
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.128 s - in org.apache.hadoop.mapred.TestGetSplitHosts
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.538 s - in org.apache.hadoop.mapred.TestMROpportunisticMaps
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.956 s - in org.apache.hadoop.mapred.TestCombineOutputCollector
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.721 s - in org.apache.hadoop.mapred.TestKeyValueTextInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.3 s - in org.apache.hadoop.mapred.TestJavaSerialization
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.511 s - in org.apache.hadoop.mapred.TestComparators
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.178 s - in org.apache.hadoop.mapred.TestMultiFileInputFormat
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.134 s - in org.apache.hadoop.mapred.TestYARNRunner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.13 s - in org.apache.hadoop.mapred.TestCollect
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.953 s - in org.apache.hadoop.mapred.TestLocalJobSubmission
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.741 s - in org.apache.hadoop.mapred.TestSequenceFileInputFormat
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.334 s - in org.apache.hadoop.mapred.TestMapOutputType
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.714 s - in org.apache.hadoop.mapred.pipes.TestPipesNonJavaInputFormat
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.032 s - in org.apache.hadoop.mapred.pipes.TestPipes
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 58.424 s - in org.apache.hadoop.mapred.TestReduceFetchFromPartialMem
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.784 s - in org.apache.hadoop.mapreduce.util.TestMRAsyncDiskService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.125 s - in org.apache.hadoop.mapreduce.filecache.TestURIFragments
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.097 s - in org.apache.hadoop.mapreduce.TestLocalRunner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.103 s - in org.apache.hadoop.mapreduce.TestNewCombinerGrouping
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 134.03 s - in org.apache.hadoop.mapreduce.TestMRJobClient
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 69.048 s - in org.apache.hadoop.mapreduce.TestChild
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.431 s - in org.apache.hadoop.mapreduce.TestMapperReducerCleanup
